threshold,precision,recall,f1,f2
1.7891306e-06,0.0019996596324029954,1.0,0.00399133794743323,0.009918959986493331
1.7893899e-06,0.001999744713440837,1.0,0.003991507430997876,0.009919378667004347
1.7894072e-06,0.0019998298017190027,1.0,0.003991676928956644,0.009919797382861967
1.7895572e-06,0.0019999148972384153,1.0,0.003991846441311364,0.009920216134070665
1.7895693e-06,0.002,1.0,0.003992015968063872,0.00992063492063492
1.7896956e-06,0.002000085110004681,1.0,0.003992185509216003,0.009921053742559211
1.7904023e-06,0.002000170227253383,1.0,0.003992355064769589,0.00992147259984801
1.7910733e-06,0.0020002553517470315,1.0,0.003992524634726469,0.009921891492505806
1.7912203e-06,0.002000340483486551,1.0,0.003992694219088476,0.00992231042053707
1.7913688e-06,0.0020004256224728668,1.0,0.003992863817857447,0.009922729383946291
1.7915039e-06,0.0020005107687069037,1.0,0.003993033431035215,0.009923148382737945
1.7915978e-06,0.0020005959221895886,1.0,0.00399320305862362,0.009923567416916516
1.791808e-06,0.002000681082921846,1.0,0.003993372700624496,0.009923986486486487
1.7921104e-06,0.002000766250904602,1.0,0.003993542357039681,0.009924405591452343
1.7927036e-06,0.0020008514261387824,1.0,0.003993712027871012,0.009924824731818566
1.7933585e-06,0.002000936608625314,1.0,0.003993881713120326,0.009925243907589643
1.79361e-06,0.0020010217983651227,1.0,0.003994051412789463,0.009925663118770063
1.7940548e-06,0.002001106995359135,1.0,0.003994221126880258,0.009926082365364308
1.7944039e-06,0.002001192199608277,1.0,0.003994390855394552,0.009926501647376868
1.7947137e-06,0.0020012774111134767,1.0,0.003994560598334183,0.009926920964812232
1.79483e-06,0.00200136262987566,1.0,0.0039947303557009905,0.00992734031767489
1.7965889e-06,0.0020014478558957544,1.0,0.003994900127496813,0.00992775970596933
1.7967686e-06,0.002001533089174687,1.0,0.00399506991372349,0.009928179129700043
1.7969178e-06,0.002001618329713385,1.0,0.003995239714382863,0.009928598588871518
1.7969727e-06,0.002001703577512777,1.0,0.003995409529476771,0.009929018083488254
1.797449e-06,0.0020017888325737894,1.0,0.003995579359007056,0.009929437613554738
1.7983133e-06,0.0020018740948973507,1.0,0.003995749202975558,0.009929857179075468
1.7986733e-06,0.002001959364484389,1.0,0.003995919061384118,0.009930276780054934
1.798706e-06,0.0020020446413358322,1.0,0.003996088934234579,0.009930696416497633
1.7989136e-06,0.002002129925452609,1.0,0.0039962588215287816,0.009931116088408062
1.7991349e-06,0.002002215216835648,1.0,0.003996428723268568,0.00993153579579072
1.7993751e-06,0.0020023005154858773,1.0,0.003996598639455782,0.0099319555386501
1.799473e-06,0.0020023858214042265,1.0,0.003996768570092266,0.009932375316990703
1.8002213e-06,0.002002471134591624,1.0,0.0039969385151798625,0.009932795130817027
1.8005011e-06,0.002002556455048999,1.0,0.003997108474720415,0.009933214980133572
1.8006215e-06,0.002002641782777281,1.0,0.0039972784487157685,0.009933634864944838
1.80097e-06,0.002002727117777399,1.0,0.003997448437167765,0.009934054785255327
1.800994e-06,0.0020028124600502835,1.0,0.003997618440078252,0.009934474741069541
1.8016675e-06,0.0020028978095968635,1.0,0.00399778845744907,0.009934894732391985
1.8019664e-06,0.0020029831664180693,1.0,0.003997958489282068,0.00993531475922716
1.8024649e-06,0.002003068530514831,1.0,0.003998128535579091,0.009935734821579568
1.8026248e-06,0.002003153901888079,1.0,0.003998298596341982,0.009936154919453722
1.8027469e-06,0.0020032392805387437,1.0,0.00399846867157259,0.009936575052854123
1.8028758e-06,0.002003324666467755,1.0,0.003998638761272759,0.009936995221785276
1.8032454e-06,0.0020034100596760442,1.0,0.0039988088654443355,0.009937415426251692
1.8033727e-06,0.0020034954601645424,1.0,0.003998978984089168,0.009937835666257878
1.8034586e-06,0.0020035808679341803,1.0,0.003999149117209105,0.009938255941808341
1.8038354e-06,0.002003666282985889,1.0,0.00399931926480599,0.009938676252907591
1.8054051e-06,0.0020037517053206003,1.0,0.003999489426881674,0.009939096599560143
1.8057356e-06,0.002003837134939245,1.0,0.0039996596034380045,0.009939516981770502
1.8058474e-06,0.002003922571842756,1.0,0.0039998297944768306,0.009939937399543186
1.8065658e-06,0.002004008016032064,1.0,0.004,0.009940357852882704
1.8067348e-06,0.002004093467508102,1.0,0.004000170220009362,0.00994077834179357
1.8068863e-06,0.0020041789262718007,1.0,0.004000340454506767,0.0099411988662803
1.8073827e-06,0.0020042643923240937,1.0,0.004000510703494063,0.009941619426347406
1.8078653e-06,0.0020043498656659134,1.0,0.004000680966973102,0.009942040021999408
1.8081033e-06,0.0020044353462981917,1.0,0.004000851244945733,0.00994246065324082
1.808174e-06,0.0020045208342218622,1.0,0.004001021537413808,0.009942881320076159
1.8085863e-06,0.002004606329437857,1.0,0.004001191844379176,0.009943302022509945
1.8087535e-06,0.0020046918319471104,1.0,0.004001362165843692,0.009943722760546694
1.809007e-06,0.0020047773417505546,1.0,0.004001532501809203,0.009944143534190928
1.8095056e-06,0.0020048628588491234,1.0,0.004001702852277565,0.009944564343447168
1.8096645e-06,0.0020049483832437504,1.0,0.004001873217250628,0.00994498518831993
1.8101011e-06,0.0020050339149353695,1.0,0.004002043596730245,0.009945406068813745
1.8110923e-06,0.0020051194539249147,1.0,0.00400221399071827,0.009945826984933131
1.8114342e-06,0.0020052050002133197,1.0,0.004002384399216555,0.009946247936682608
1.8114516e-06,0.002005290553801519,1.0,0.004002554822226953,0.009946668924066706
1.8115138e-06,0.002005376114690447,1.0,0.00400272525975132,0.009947089947089949
1.812701e-06,0.002005461682881038,1.0,0.004002895711791509,0.00994751100575686
1.8140119e-06,0.0020055472583742264,1.0,0.004003066178349374,0.009947932100071964
1.8146089e-06,0.0020056328411709482,1.0,0.00400323665942677,0.009948353230039795
1.8147126e-06,0.0020057184312721374,1.0,0.004003407155025554,0.009948774395664875
1.8150536e-06,0.00200580402867873,1.0,0.004003577665147578,0.009949195596951736
1.8152632e-06,0.0020058896333916606,1.0,0.004003748189794701,0.009949616833904907
1.8153945e-06,0.002005975245411865,1.0,0.004003918728968778,0.009950038106528917
1.8158328e-06,0.002006060864740279,1.0,0.0040040892826716645,0.009950459414828302
1.8158934e-06,0.0020061464913778385,1.0,0.004004259850905218,0.009950880758807588
1.8161929e-06,0.0020062321253254793,1.0,0.004004430433671296,0.009951302138471311
1.8161963e-06,0.0020063177665841374,1.0,0.0040046010309717555,0.009951723553824001
1.8164269e-06,0.002006403415154749,1.0,0.004004771642808452,0.009952145004870199
1.8168859e-06,0.0020064890710382514,1.0,0.004004942269183248,0.009952566491614434
1.8172152e-06,0.0020065747342355804,1.0,0.004005112910097998,0.009952988014061243
1.8177802e-06,0.0020066604047476733,1.0,0.004005283565554562,0.009953409572215164
1.8182725e-06,0.0020067460825754667,1.0,0.004005454235554798,0.009953831166080734
1.8191295e-06,0.0020068317677198974,1.0,0.004005624920100566,0.009954252795662488
1.8196206e-06,0.0020069174601819034,1.0,0.004005795619193726,0.009954674460964968
1.8197592e-06,0.002007003159962422,1.0,0.004005966332836139,0.009955096161992713
1.8198043e-06,0.0020070888670623904,1.0,0.004006137061029662,0.009955517898750264
1.8199397e-06,0.002007174581482747,1.0,0.004006307803776158,0.009955939671242163
1.8201447e-06,0.002007260303224429,1.0,0.004006478561077487,0.009956361479472948
1.8203824e-06,0.0020073460322883744,1.0,0.004006649332935509,0.009956783323447165
1.8216363e-06,0.002007431768675522,1.0,0.0040068201193520885,0.009957205203169358
1.8220132e-06,0.0020075175123868104,1.0,0.004006990920329085,0.009957627118644069
1.822168e-06,0.002007603263423177,1.0,0.004007161735868361,0.009958049069875841
1.822227e-06,0.0020076890217855616,1.0,0.004007332565971778,0.009958471056869226
1.8222809e-06,0.002007774787474903,1.0,0.004007503410641201,0.009958893079628769
1.8223731e-06,0.0020078605604921394,1.0,0.004007674269878491,0.00995931513815901
1.8226737e-06,0.002007946340838211,1.0,0.004007845143685513,0.009959737232464506
1.8231032e-06,0.002008032128514056,1.0,0.004008016032064128,0.009960159362549799
1.8233743e-06,0.0020081179235206153,1.0,0.004008186935016204,0.009960581528419445
1.8234213e-06,0.0020082037258588275,1.0,0.004008357852543601,0.009961003730077994
1.8234491e-06,0.002008289535529633,1.0,0.004008528784648188,0.009961425967529991
1.8240823e-06,0.0020083753525339714,1.0,0.004008699731331827,0.00996184824077999
1.8241553e-06,0.0020084611768727834,1.0,0.004008870692596384,0.009962270549832548
1.8243276e-06,0.0020085470085470084,1.0,0.0040090416684437245,0.009962692894692215
1.8253161e-06,0.002008632847557588,1.0,0.004009212658875715,0.009963115275363548
1.825323e-06,0.0020087186939054622,1.0,0.004009383663894221,0.009963537691851099
1.8258644e-06,0.0020088045475915714,1.0,0.004009554683501108,0.009963960144159423
1.8266952e-06,0.0020088904086168575,1.0,0.004009725717698247,0.009964382632293082
1.8268626e-06,0.00200966348826271,1.0,0.004011265682341896,0.009968186638388122
1.8268869e-06,0.002009749422731549,1.0,0.004011436862544275,0.009968609485025879
1.8269026e-06,0.002009835364549925,1.0,0.00401160805735746,0.009969032367539134
1.8270907e-06,0.002009921313718782,1.0,0.004011779266783321,0.00996945528593246
1.8280807e-06,0.0020100072702390628,1.0,0.00401195049082373,0.009969878240210428
1.8283195e-06,0.0020100932341117097,1.0,0.004012121729480559,0.009970301230377598
1.8285898e-06,0.0020101792053376674,1.0,0.004012292982755677,0.009970724256438543
1.8292596e-06,0.0020102651839178786,1.0,0.004012464250650959,0.009971147318397827
1.8294236e-06,0.0020103511698532873,1.0,0.004012635533168275,0.009971570416260027
1.8304584e-06,0.002010437163144837,1.0,0.004012806830309498,0.009971993550029703
1.8308006e-06,0.002010523163793472,1.0,0.004012978142076502,0.009972416719711436
1.8316686e-06,0.002010609171800137,1.0,0.004013149468471161,0.009972839925309795
1.8325476e-06,0.0020106951871657753,1.0,0.0040133208094953465,0.00997326316682935
1.8330317e-06,0.0020107812098913323,1.0,0.004013492165150933,0.00997368644427468
1.8330421e-06,0.002010867239977752,1.0,0.004013663535439796,0.009974109757650356
1.8333131e-06,0.00201095327742598,1.0,0.004013834920363808,0.009974533106960953
1.8337257e-06,0.0020110393222369603,1.0,0.004014006319924844,0.009974956492211045
1.8339356e-06,0.0020111253744116387,1.0,0.004014177734124781,0.009975379913405214
1.8340423e-06,0.002011211433950961,1.0,0.004014349162965494,0.009975803370548033
1.8344061e-06,0.002011297500855871,1.0,0.004014520606448857,0.009976226863644081
1.835057e-06,0.0020113835751273163,1.0,0.004014692064576749,0.00997665039269794
1.8355349e-06,0.0020114696567662418,1.0,0.004014863537351044,0.00997707395771419
1.8358833e-06,0.002011555745773593,1.0,0.00401503502477362,0.009977497558697406
1.8361283e-06,0.0020116418421503167,1.0,0.004015206526846354,0.009977921195652174
1.8364138e-06,0.002011727945897359,1.0,0.004015378043571124,0.009978344868583074
1.8370093e-06,0.0020118140570156663,1.0,0.004015549574949806,0.009978768577494692
1.8372424e-06,0.0020119001755061856,1.0,0.004015721120984279,0.009979192322391611
1.8378714e-06,0.002011986301369863,1.0,0.004015892681676421,0.009979616103278412
1.8379662e-06,0.002012072434607646,1.0,0.004016064257028113,0.00998003992015968
1.8380327e-06,0.002012158575220481,1.0,0.0040162358470412305,0.009980463773040005
1.8387254e-06,0.002012244723209316,1.0,0.004016407451717654,0.009980887661923973
1.8389253e-06,0.0020123308785750986,1.0,0.004016579071059266,0.009981311586816173
1.8391515e-06,0.0020124170413187755,1.0,0.004016750705067944,0.009981735547721192
1.839476e-06,0.0020125032114412947,1.0,0.004016922353745566,0.009982159544643614
1.8394953e-06,0.0020125893889436047,1.0,0.004017094017094018,0.009982583577588038
1.8396672e-06,0.002012675573826653,1.0,0.004017265695115176,0.009983007646559048
1.8400356e-06,0.002012761766091388,1.0,0.004017437387810924,0.00998343175156124
1.8406395e-06,0.002012847965738758,1.0,0.004017609095183143,0.009983855892599201
1.8408746e-06,0.002012934172769712,1.0,0.004017780817233715,0.009984280069677531
1.841103e-06,0.002013020387185198,1.0,0.004017952553964523,0.009984704282800816
1.8412767e-06,0.002013106608986165,1.0,0.004018124305377447,0.009985128531973654
1.8413258e-06,0.002013192838173563,1.0,0.0040182960714743735,0.009985552817200646
1.8414048e-06,0.00201327907474834,1.0,0.004018467852257182,0.009985977138486379
1.8418019e-06,0.002013365318711446,1.0,0.004018639647727758,0.009986401495835458
1.8419248e-06,0.0020134515700638306,1.0,0.004018811457887986,0.009986825889252475
1.8424694e-06,0.0020135378288064433,1.0,0.004018983282739749,0.009987250318742032
1.8434184e-06,0.002013624094940234,1.0,0.004019155122284932,0.009987674784308728
1.8451017e-06,0.0020137103684661527,1.0,0.004019326976525421,0.009988099285957158
1.8458462e-06,0.0020137966493851494,1.0,0.004019498845463098,0.009988523823691928
1.845885e-06,0.0020138829376981746,1.0,0.00401967072909985,0.00998894839751764
1.8464411e-06,0.002013969233406179,1.0,0.004019842627437564,0.009989373007438894
1.8464552e-06,0.002014055536510113,1.0,0.0040200145404781255,0.009989797653460294
1.8465435e-06,0.0020141418470109277,1.0,0.0040201864682234195,0.009990222335586446
1.8470964e-06,0.002014228164909574,1.0,0.004020358410675335,0.009990647053821954
1.8479914e-06,0.002014314490207003,1.0,0.004020530367835758,0.009991071808171423
1.8481536e-06,0.0020144008229041658,1.0,0.004020702339706574,0.009991496598639455
1.8487759e-06,0.0020144871630020144,1.0,0.004020874326289673,0.009991921425230664
1.849169e-06,0.0020145735105015004,1.0,0.004021046327586945,0.009992346287949658
1.8494918e-06,0.002014659865403575,1.0,0.004021218343600274,0.00999277118680104
1.849813e-06,0.0020147462277091905,1.0,0.004021390374331551,0.009993196121789418
1.8499276e-06,0.0020148325974192996,1.0,0.0040215624197826655,0.009993621092919413
1.8500318e-06,0.002014918974534854,1.0,0.004021734479955504,0.009994046100195627
1.8501129e-06,0.002015005359056806,1.0,0.004021906554851959,0.009994471143622676
1.8502134e-06,0.002015091750986109,1.0,0.004022078644473921,0.009994896223205171
1.8509422e-06,0.0020151781503237147,1.0,0.0040222507488232775,0.009995321338947727
1.8513236e-06,0.0020152645570705773,1.0,0.004022422867901922,0.009995746490854955
1.851336e-06,0.002015350971227649,1.0,0.004022595001711742,0.009996171678931475
1.8515426e-06,0.002015437392795883,1.0,0.0040227671502546325,0.009996596903181896
1.8520476e-06,0.002015523821776234,1.0,0.004022939313532483,0.00999702216361084
1.8525776e-06,0.002015610258169654,1.0,0.004023111491547186,0.00999744746022292
1.8529328e-06,0.0020156967019770984,1.0,0.004023283684300633,0.009997872793022762
1.8529787e-06,0.0020157831531995196,1.0,0.004023455891794718,0.009998298162014977
1.8532473e-06,0.0020158696118378725,1.0,0.004023628114031333,0.009998723567204186
1.8533075e-06,0.0020159560778931114,1.0,0.00402380035101237,0.009999149008595012
1.8538924e-06,0.0020160425513661906,1.0,0.004023972602739726,0.009999574486192079
1.8543911e-06,0.0020161290322580645,1.0,0.004024144869215292,0.01
1.8544602e-06,0.002016215520569688,1.0,0.004024317150440962,0.010000425550023406
1.854989e-06,0.0020163020163020164,1.0,0.004024489446418633,0.010000851136266916
1.8551854e-06,0.0020163885194560043,1.0,0.004024661757150197,0.010001276758735158
1.8552013e-06,0.002016475030032607,1.0,0.004024834082637551,0.010001702417432754
1.8555356e-06,0.00201656154803278,1.0,0.004025006422882589,0.010002128112364332
1.8556773e-06,0.0020166480734574786,1.0,0.0040251787778872086,0.010002553843534519
1.8557995e-06,0.002016734606307659,1.0,0.004025351147653306,0.010002979610947942
1.8571361e-06,0.0020168211465842775,1.0,0.004025523532182776,0.010003405414609229
1.8575755e-06,0.0020169076942882893,1.0,0.004025695931477517,0.010003831254523008
1.8580697e-06,0.0020169942494206506,1.0,0.004025868345539424,0.010004257130693913
1.8586829e-06,0.0020170808119823183,1.0,0.004026040774370396,0.01000468304312657
1.8587504e-06,0.002017167381974249,1.0,0.004026213217972331,0.010005108991825613
1.859073e-06,0.002017253959397399,1.0,0.004026385676347125,0.010005534976795674
1.8591721e-06,0.0020173405442527256,1.0,0.00402655814949668,0.010005960998041387
1.8598905e-06,0.0020174271365411855,1.0,0.004026730637422892,0.010006387055567383
1.8598994e-06,0.0020175137362637365,1.0,0.004026903140127662,0.010006813149378301
1.8613135e-06,0.0020176003434213352,1.0,0.004027075657612887,0.010007239279478771
1.8617857e-06,0.0020176869580149394,1.0,0.004027248189880468,0.010007665445873434
1.8621179e-06,0.0020177735800455073,1.0,0.004027420736932305,0.010008091648566926
1.8627287e-06,0.0020178602095139962,1.0,0.004027593298770299,0.010008517887563883
1.8628194e-06,0.0020179468464213645,1.0,0.004027765875396349,0.010008944162868946
1.8629526e-06,0.00201803349076857,1.0,0.004027938466812358,0.010009370474486754
1.8633062e-06,0.0020181201425565716,1.0,0.004028111073020225,0.010009796822421944
1.8637807e-06,0.0020182068017863277,1.0,0.004028283694021855,0.010010223206679162
1.8642108e-06,0.002018293468458797,1.0,0.004028456329819148,0.010010649627263047
1.8642198e-06,0.0020183801425749377,1.0,0.004028628980414006,0.01001107608417824
1.8653865e-06,0.0020184668241357098,1.0,0.004028801645808332,0.010011502577429388
1.8654558e-06,0.002018553513142072,1.0,0.00402897432600403,0.010011929107021133
1.8661693e-06,0.0020186402095949837,1.0,0.004029147021003001,0.01001235567295812
1.8662139e-06,0.002018726913495404,1.0,0.004029319730807149,0.010012782275244993
1.8662229e-06,0.0020188136248442934,1.0,0.004029492455418381,0.010013208913886403
1.8673443e-06,0.002018900343642612,1.0,0.004029665194838599,0.010013635588886996
1.8674084e-06,0.0020189870698913183,1.0,0.004029837949069708,0.010014062300251416
1.8674851e-06,0.0020190738035913737,1.0,0.004030010718113612,0.010014489047984316
1.8679572e-06,0.0020191605447437383,1.0,0.004030183501972217,0.010014915832090347
1.868121e-06,0.0020195943623238224,1.0,0.004031047643552468,0.010017050298380223
1.8683882e-06,0.0020196811482102186,1.0,0.004031220516339308,0.01001747730082271
1.8686537e-06,0.002019767941555651,1.0,0.004031393403954197,0.010017904339670902
1.8687572e-06,0.002019854742361081,1.0,0.004031566306399039,0.010018331414929443
1.8688373e-06,0.002019941550627471,1.0,0.004031739223675745,0.010018758526603002
1.869996e-06,0.002020028366355783,1.0,0.004031912155786223,0.010019185674696228
1.8700835e-06,0.00202020202020202,1.0,0.004032258064516129,0.010020040080160319
1.8704063e-06,0.002020288858321871,1.0,0.004032431041139377,0.010020467337540508
1.8705454e-06,0.0020203757039074927,1.0,0.004032604032604033,0.010020894631359004
1.871368e-06,0.0020204625569598487,1.0,0.004032777038912009,0.010021321961620469
1.8716642e-06,0.002020549417479902,1.0,0.0040329500600652145,0.010021749328329565
1.8720731e-06,0.0020206362854686155,1.0,0.004033123096065559,0.010022176731490957
1.8723016e-06,0.002020723160926953,1.0,0.004033296146914957,0.01002260417110931
1.8724891e-06,0.0020208100438558778,1.0,0.004033469212615319,0.010023031647189286
1.8733858e-06,0.0020208969342563527,1.0,0.004033642293168554,0.010023459159735551
1.8736001e-06,0.002020983832129343,1.0,0.004033815388576578,0.010023886708752773
1.8744116e-06,0.0020210707374758116,1.0,0.004033988498841301,0.010024314294245615
1.8753967e-06,0.002021157650296723,1.0,0.004034161623964637,0.010024741916218754
1.8754308e-06,0.0020212445705930417,1.0,0.004034334763948498,0.010025169574676848
1.8755632e-06,0.002021331498365732,1.0,0.004034507918794798,0.010025597269624572
1.8761642e-06,0.0020214184336157584,1.0,0.00403468108850545,0.010026025001066599
1.8763682e-06,0.002021505376344086,1.0,0.004034854273082371,0.010026452769007594
1.8764631e-06,0.00202159232655168,1.0,0.004035027472527473,0.010026880573452236
1.877025e-06,0.0020216792842395045,1.0,0.00403520068684267,0.01002730841440519
1.877358e-06,0.002021766249408526,1.0,0.00403537391602988,0.010027736291871134
1.8774386e-06,0.0020218532220597093,1.0,0.004035547160091015,0.010028164205854742
1.8775872e-06,0.00202194020219402,1.0,0.0040357204190279924,0.010028592156360686
1.8780617e-06,0.002022027189812425,1.0,0.00403589369284273,0.01002902014339365
1.8783036e-06,0.002022114184915889,1.0,0.00403606698153714,0.010029448166958303
1.8788554e-06,0.0020222011875053784,1.0,0.004036240285113144,0.010029876227059326
1.8795723e-06,0.00202228819758186,1.0,0.004036413603572656,0.010030304323701396
1.8795866e-06,0.0020223752151462995,1.0,0.004036586936917594,0.010030732456889192
1.8796637e-06,0.0020224622401996645,1.0,0.004036760285149875,0.010031160626627398
1.8802608e-06,0.002022549272742921,1.0,0.0040369336482714195,0.010031588832920685
1.8805297e-06,0.0020226363127770364,1.0,0.004037107026284143,0.010032017075773744
1.8805441e-06,0.002022723360302978,1.0,0.004037280419189967,0.01003244535519126
1.8816078e-06,0.002022810415321713,1.0,0.004037453826990809,0.010032873671177903
1.8819595e-06,0.0020228974778342085,1.0,0.004037627249688587,0.010033302023738366
1.8821876e-06,0.0020229845478414326,1.0,0.004037800687285224,0.010033730412877332
1.8825322e-06,0.0020230716253443527,1.0,0.004037974139782637,0.010034158838599486
1.8826291e-06,0.002023158710343937,1.0,0.004038147607182748,0.010034587300909519
1.8835829e-06,0.0020232458028411537,1.0,0.004038321089487477,0.010035015799812112
1.8835881e-06,0.002023332902836971,1.0,0.004038494586698745,0.010035444335311953
1.8837966e-06,0.0020234200103323575,1.0,0.004038668098818475,0.010035872907413736
1.8839169e-06,0.002023507125328282,1.0,0.004038841625848587,0.010036301516122144
1.8840858e-06,0.0020235942478257127,1.0,0.004039015167791002,0.010036730161441873
1.8842511e-06,0.002023681377825619,1.0,0.004039188724647646,0.010037158843377612
1.8848101e-06,0.00202376851532897,1.0,0.004039362296420437,0.01003758756193405
1.8849233e-06,0.002023855660336735,1.0,0.004039535883111302,0.010038016317115884
1.8850994e-06,0.0020239428128498837,1.0,0.004039709484722162,0.010038445108927808
1.8860867e-06,0.0020240299728693854,1.0,0.004039883101254943,0.010038873937374515
1.8868908e-06,0.00202411714039621,1.0,0.004040056732711565,0.010039302802460699
1.8874362e-06,0.0020242043154313277,1.0,0.004040230379093957,0.010039731704191054
1.8876522e-06,0.0020242914979757085,1.0,0.00404040404040404,0.010040160642570281
1.8883273e-06,0.0020243786880303227,1.0,0.004040577716643742,0.010040589617603075
1.8884157e-06,0.0020244658855961407,1.0,0.004040751407814985,0.01004101862929414
1.889365e-06,0.0020245530906741332,1.0,0.004040925113919697,0.010041447677648165
1.8896533e-06,0.002024640303265271,1.0,0.0040410988349598035,0.010041876762669858
1.8897704e-06,0.0020247275233705253,1.0,0.004041272570937232,0.010042305884363917
1.8899831e-06,0.002024814750990867,1.0,0.004041446321853906,0.010042735042735043
1.8901472e-06,0.002024901986127267,1.0,0.004041620087711755,0.010043164237787939
1.8908015e-06,0.002024989228780698,1.0,0.004041793868512706,0.01004359346952731
1.891339e-06,0.0020250764789521308,1.0,0.004041967664258686,0.01004402273795786
1.891626e-06,0.002025163736642537,1.0,0.004042141474951622,0.010044452043084287
1.8919832e-06,0.0020252510018528894,1.0,0.004042315300593447,0.010044881384911306
1.8921617e-06,0.0020253382745841595,1.0,0.004042489141186084,0.010045310763443617
1.8937105e-06,0.0020254255548373197,1.0,0.0040426629967314645,0.010045740178685933
1.8944079e-06,0.0020255128426133425,1.0,0.004042836867231517,0.010046169630642955
1.8948361e-06,0.002025600137913201,1.0,0.004043010752688172,0.010046599119319396
1.8953041e-06,0.0020256874407378676,1.0,0.00404318465310336,0.010047028644719966
1.8956441e-06,0.002025774751088315,1.0,0.004043358568479008,0.010047458206849371
1.8957289e-06,0.002025862068965517,1.0,0.004043532498817052,0.010047887805712332
1.896738e-06,0.002025949394370447,1.0,0.0040437064441194185,0.01004831744131355
1.8969948e-06,0.002026036727304078,1.0,0.00404388040438804,0.010048747113657745
1.897004e-06,0.0020261240677673835,1.0,0.004044054379624849,0.010049176822749625
1.8971451e-06,0.002026211415761338,1.0,0.004044228369831777,0.01004960656859391
1.8972808e-06,0.002026298771286915,1.0,0.004044402375010756,0.010050036351195312
1.8977024e-06,0.002026386134345089,1.0,0.00404457639516372,0.01005046617055855
1.8983396e-06,0.0020264735049368345,1.0,0.004044750430292599,0.010050896026688337
1.8985061e-06,0.0020265608830631254,1.0,0.004044924480399329,0.010051325919589394
1.8985586e-06,0.0020266482687249362,1.0,0.004045098545485842,0.010051755849266436
1.8989551e-06,0.0020267356619232428,1.0,0.004045272625554073,0.010052185815724186
1.8991473e-06,0.0020268230626590195,1.0,0.004045446720605957,0.010052615818967362
1.8993663e-06,0.0020269104709332414,1.0,0.004045620830643426,0.010053045859000687
1.9000893e-06,0.002026997886746884,1.0,0.004045794955668417,0.010053475935828875
1.9001491e-06,0.002027085310100923,1.0,0.004045969095682864,0.01005390604945666
1.9003138e-06,0.002027172740996334,1.0,0.004046143250688705,0.010054336199888762
1.9003974e-06,0.0020272601794340925,1.0,0.004046317420687874,0.010054766387129897
1.9005422e-06,0.002027347625415175,1.0,0.004046491605682307,0.010055196611184803
1.9011079e-06,0.0020274350789405574,1.0,0.004046665805673942,0.010055626872058195
1.901902e-06,0.0020275225400112162,1.0,0.004046840020664715,0.010056057169754804
1.9020237e-06,0.0020276100086281277,1.0,0.004047014250656564,0.010056487504279357
1.9020945e-06,0.002027697484792269,1.0,0.004047188495651425,0.010056917875636583
1.9028654e-06,0.0020277849685046163,1.0,0.004047362755651237,0.010057348283831206
1.9035352e-06,0.0020278724597661475,1.0,0.00404753703065794,0.010057778728867964
1.9038566e-06,0.0020279599585778393,1.0,0.004047711320673471,0.010058209210751585
1.9046792e-06,0.0020280474649406687,1.0,0.004047885625699767,0.010058639729486795
1.904741e-06,0.002028134978855614,1.0,0.004048059945738772,0.010059070285078332
1.9047737e-06,0.0020282225003236524,1.0,0.00404823428079242,0.010059500877530927
1.9047864e-06,0.002028310029345762,1.0,0.004048408630862656,0.010059931506849314
1.9055259e-06,0.002028397565922921,1.0,0.004048582995951417,0.01006036217303823
1.9055277e-06,0.002028485110056107,1.0,0.004048757376060645,0.010060792876102407
1.9055295e-06,0.002028572661746299,1.0,0.004048931771192281,0.010061223616046583
1.9056803e-06,0.002028660220994475,1.0,0.0040491061813482665,0.010061654392875492
1.9062566e-06,0.0020287477878016143,1.0,0.004049280606530542,0.010062085206593878
1.9072222e-06,0.0020288353621686953,1.0,0.00404945504674105,0.010062516057206474
1.9072822e-06,0.002028922944096698,1.0,0.004049629501981734,0.010062946944718024
1.907335e-06,0.0020290105335865997,1.0,0.004049803972254535,0.010063377869133264
1.9077079e-06,0.0020290981306393817,1.0,0.004049978457561395,0.010063808830456938
1.9080062e-06,0.002029185735256023,1.0,0.0040501529579042616,0.01006423982869379
1.9080353e-06,0.0020292733474375027,1.0,0.004050327473285075,0.010064670863848558
1.9081208e-06,0.0020293609671848015,1.0,0.004050502003705778,0.01006510193592599
1.9085303e-06,0.002029448594498899,1.0,0.004050676549168319,0.010065533044930828
1.9086522e-06,0.0020295362293807754,1.0,0.004050851109674639,0.010065964190867813
1.909537e-06,0.0020296238718314117,1.0,0.004051025685226685,0.010066395373741701
1.9102329e-06,0.002029711521851788,1.0,0.004051200275826402,0.010066826593557232
1.9102565e-06,0.0020297991794428847,1.0,0.004051374881475734,0.010067257850319151
1.9103604e-06,0.002029886844605684,1.0,0.004051549502176631,0.010067689144032216
1.9111806e-06,0.0020299745173411655,1.0,0.004051724137931035,0.01006812047470117
1.9114866e-06,0.002030062197650311,1.0,0.004051898788740894,0.010068551842330764
1.9120464e-06,0.0020301498855341024,1.0,0.004052073454608156,0.010068983246925747
1.912528e-06,0.0020302375809935205,1.0,0.004052248135534767,0.010069414688490874
1.9129784e-06,0.0020303252840295476,1.0,0.004052422831522676,0.010069846167030896
1.9135405e-06,0.0020304129946431657,1.0,0.00405259754257383,0.010070277682550564
1.9139384e-06,0.0020305007128353565,1.0,0.004052772268690178,0.010070709235054638
